region,cost_tier,gas_type,year,capacity_bcf
pacific,high_cost,na,2036,8.309281251296115
pacific,high_cost,na,2037,8.078913900035523
pacific,high_cost,na,2038,7.818885172697816
pacific,high_cost,na,2039,7.60219837993994
pacific,high_cost,na,2040,7.452616824358946
pacific,high_cost,na,2041,7.321419485004055
pacific,high_cost,na,2042,7.141481569630059
pacific,high_cost,na,2043,6.956479799963026
pacific,high_cost,na,2044,6.851503733672704
pacific,high_cost,na,2045,6.808009897597448
pacific,high_cost,na,2046,6.850304699796321
pacific,high_cost,na,2047,6.828286085776811
pacific,high_cost,na,2048,6.839963609176626
pacific,high_cost,na,2049,6.898453465208077
pacific,high_cost,na,2050,7.016247557240615
pacific,low_cost,na,2023,35.06877467308508
pacific,low_cost,na,2024,31.126950243529897
pacific,low_cost,na,2025,27.783747125333644
pacific,low_cost,na,2026,25.677592546928686
pacific,low_cost,na,2027,22.72377954472769
pacific,low_cost,na,2028,20.667240642824144
pacific,low_cost,na,2029,19.042364426841175
pacific,low_cost,na,2030,18.13656793126971
pacific,low_cost,na,2031,17.035804823471423
pacific,low_cost,na,2032,16.089520995115
pacific,low_cost,na,2033,14.912681869966098
pacific,low_cost,na,2034,13.779507602487083
pacific,low_cost,na,2035,12.923051650574813
pacific,low_cost,na,2036,12.254504925393718
pacific,low_cost,na,2037,11.665058030166355
pacific,low_cost,na,2038,11.109994950295134
pacific,low_cost,na,2039,10.631609789438913
pacific,low_cost,na,2040,10.238967526096431
pacific,low_cost,na,2041,9.896421326254377
pacific,low_cost,na,2042,9.559814321303733
pacific,low_cost,na,2043,9.253513178977002
pacific,low_cost,na,2044,9.025897851290848
pacific,low_cost,na,2045,8.862694011861029
pacific,low_cost,na,2046,8.77531283358767
pacific,low_cost,na,2047,8.674909067503679
pacific,low_cost,na,2048,8.61768226482378
pacific,low_cost,na,2049,8.610085683853313
pacific,low_cost,na,2050,8.658267558873263
pacific,medium_cost,ad,2023,46.20097660016017
pacific,medium_cost,ad,2024,41.295356603811385
pacific,medium_cost,ad,2025,37.13929846265363
pacific,medium_cost,ad,2026,35.33506230490948
pacific,medium_cost,ad,2027,31.09954130221989
pacific,medium_cost,ad,2028,28.590796936663963
pacific,medium_cost,ad,2029,26.789929522122314
pacific,medium_cost,ad,2030,26.509910653455414
pacific,medium_cost,ad,2031,25.527263147590617
pacific,medium_cost,ad,2032,24.73781671121115
pacific,medium_cost,ad,2033,23.09991181085211
pacific,medium_cost,ad,2034,21.370893404319112
pacific,medium_cost,ad,2035,20.226196929213263
pacific,medium_cost,ad,2036,19.452343301792535
pacific,medium_cost,ad,2037,18.766844618513282
pacific,medium_cost,ad,2038,18.053780751503012
pacific,medium_cost,ad,2039,17.449820928012556
pacific,medium_cost,ad,2040,16.996061783366333
pacific,medium_cost,ad,2041,16.598120014049673
pacific,medium_cost,ad,2042,16.127934039749295
pacific,medium_cost,ad,2043,15.667139756321035
pacific,medium_cost,ad,2044,15.372271739063857
pacific,medium_cost,ad,2045,15.2067634964327
pacific,medium_cost,ad,2046,15.213868987126494
pacific,medium_cost,ad,2047,15.115159542662365
pacific,medium_cost,ad,2048,15.091259608364773
pacific,medium_cost,ad,2049,15.165144959164374
pacific,medium_cost,ad,2050,15.360391586979434
pacific,medium_cost,na,2023,30.857098422092214
pacific,medium_cost,na,2024,27.707321759305614
pacific,medium_cost,na,2025,25.04251701027283
pacific,medium_cost,na,2026,24.319315754690308
pacific,medium_cost,na,2027,21.304930324103093
pacific,medium_cost,na,2028,19.722827519556127
pacific,medium_cost,na,2029,18.684000614816775
pacific,medium_cost,na,2030,18.95044843274671
pacific,medium_cost,na,2031,18.521447766089207
pacific,medium_cost,na,2032,18.215843026066736
pacific,medium_cost,na,2033,17.072295493464768
pacific,medium_cost,na,2034,15.794829274356188
pacific,medium_cost,na,2035,15.0174489910566
pacific,medium_cost,na,2036,14.548923001867628
pacific,medium_cost,na,2037,14.13102060463209
pacific,medium_cost,na,2038,13.659077211541218
pacific,medium_cost,na,2039,13.26378668981982
pacific,medium_cost,na,2040,12.987259929902773
pacific,medium_cost,na,2041,12.742578282317952
pacific,medium_cost,na,2042,12.410793367816936
pacific,medium_cost,na,2043,12.06975373502725
pacific,medium_cost,na,2044,11.869928198959558
pacific,medium_cost,na,2045,11.777999552610966
pacific,medium_cost,na,2046,11.836292122789937
pacific,medium_cost,na,2047,11.780256716627408
pacific,medium_cost,na,2048,11.782486510205642
pacific,medium_cost,na,2049,11.865695469619522
pacific,medium_cost,na,2050,12.051346257092565
south_atlantic,high_cost,na,2023,759.3857347735292
south_atlantic,high_cost,na,2024,777.5311510587788
south_atlantic,high_cost,na,2025,797.5250013947201
south_atlantic,high_cost,na,2026,876.6781814844938
south_atlantic,high_cost,na,2027,862.1186838352879
south_atlantic,high_cost,na,2028,893.079770949226
south_atlantic,high_cost,na,2029,942.8493583639215
south_atlantic,high_cost,na,2030,1062.9734284919987
south_atlantic,high_cost,na,2031,1147.5528939241626
south_atlantic,high_cost,na,2032,1240.7179075858028
south_atlantic,high_cost,na,2033,1270.1772123341796
south_atlantic,high_cost,na,2034,1276.6618009301064
south_atlantic,high_cost,na,2035,1313.3062658539734
south_atlantic,high_cost,na,2036,1370.6937612321428
south_atlantic,high_cost,na,2037,1427.2684061829448
south_atlantic,high_cost,na,2038,1471.4066755289568
south_atlantic,high_cost,na,2039,1516.5702387674137
south_atlantic,high_cost,na,2040,1568.7965608379861
south_atlantic,high_cost,na,2041,1618.1560252669947
south_atlantic,high_cost,na,2042,1647.9628356334408
south_atlantic,high_cost,na,2043,1667.195325997363
south_atlantic,high_cost,na,2044,1697.803698744665
south_atlantic,high_cost,na,2045,1736.3673881306488
south_atlantic,high_cost,na,2046,1790.5977682506045
south_atlantic,high_cost,na,2047,1818.4219960383884
south_atlantic,high_cost,na,2048,1846.7660507422565
south_atlantic,high_cost,na,2049,1879.458443635761
south_atlantic,high_cost,na,2050,1920.1002326580815
south_atlantic,low_cost,na,2023,1558.019691486145
south_atlantic,low_cost,na,2024,1568.1852466137666
south_atlantic,low_cost,na,2025,1579.6501953955417
south_atlantic,low_cost,na,2026,1643.1391649097322
south_atlantic,low_cost,na,2027,1622.8991943165295
south_atlantic,low_cost,na,2028,1642.0100773131567
south_atlantic,low_cost,na,2029,1675.8709542399413
south_atlantic,low_cost,na,2030,1762.8455089213585
south_atlantic,low_cost,na,2031,1817.2685149507781
south_atlantic,low_cost,na,2032,1874.3771716224985
south_atlantic,low_cost,na,2033,1885.3785231848833
south_atlantic,low_cost,na,2034,1880.4622102547203
south_atlantic,low_cost,na,2035,1895.4470542354484
south_atlantic,low_cost,na,2036,1923.0720349315816
south_atlantic,low_cost,na,2037,1948.8605240436823
south_atlantic,low_cost,na,2038,1965.8608748184677
south_atlantic,low_cost,na,2039,1982.645876944609
south_atlantic,low_cost,na,2040,2002.7019854194568
south_atlantic,low_cost,na,2041,2020.1365059599466
south_atlantic,low_cost,na,2042,2025.808037957789
south_atlantic,low_cost,na,2043,2025.201128253453
south_atlantic,low_cost,na,2044,2030.4755031241243
south_atlantic,low_cost,na,2045,2039.513909395103
south_atlantic,low_cost,na,2046,2056.0991894044037
south_atlantic,low_cost,na,2047,2058.259240861247
south_atlantic,low_cost,na,2048,2060.2503740557927
south_atlantic,low_cost,na,2049,2063.961244118022
south_atlantic,low_cost,na,2050,2071.0426240990946
south_atlantic,medium_cost,ad,2023,9.165797217938144
south_atlantic,medium_cost,ad,2024,9.31281080995189
south_atlantic,medium_cost,ad,2025,9.475846774212014
south_atlantic,medium_cost,ad,2026,10.188492013483687
south_atlantic,medium_cost,ad,2027,10.026098109810237
south_atlantic,medium_cost,ad,2028,10.284640149945202
south_atlantic,medium_cost,ad,2029,10.712870552077723
south_atlantic,medium_cost,ad,2030,11.769416308268845
south_atlantic,medium_cost,ad,2031,12.492101059781609
south_atlantic,medium_cost,ad,2032,13.280370432351194
south_atlantic,medium_cost,ad,2033,13.503883741730998
south_atlantic,medium_cost,ad,2034,13.525838827520698
south_atlantic,medium_cost,ad,2035,13.808924931176863
south_atlantic,medium_cost,ad,2036,14.268344437923261
south_atlantic,medium_cost,ad,2037,14.716911980290512
south_atlantic,medium_cost,ad,2038,15.055540272000611
south_atlantic,medium_cost,ad,2039,15.40027649360839
south_atlantic,medium_cost,ad,2040,15.801516832824307
south_atlantic,medium_cost,ad,2041,16.175707427286003
south_atlantic,medium_cost,ad,2042,16.38346966695804
south_atlantic,medium_cost,ad,2043,16.502236256318902
south_atlantic,medium_cost,ad,2044,16.714185182464686
south_atlantic,medium_cost,ad,2045,16.990116011395642
south_atlantic,medium_cost,ad,2046,17.39274039368575
south_atlantic,medium_cost,ad,2047,17.57627292027678
south_atlantic,medium_cost,ad,2048,17.762545903741806
south_atlantic,medium_cost,ad,2049,17.982120105555044
south_atlantic,medium_cost,ad,2050,18.26565735554141
south_atlantic,medium_cost,na,2023,1339.7771482955732
south_atlantic,medium_cost,na,2024,1370.0906578937265
south_atlantic,medium_cost,na,2025,1403.6768418422687
south_atlantic,medium_cost,na,2026,1545.3699798598664
south_atlantic,medium_cost,na,2027,1515.41074154267
south_atlantic,medium_cost,na,2028,1568.5317119120998
south_atlantic,medium_cost,na,2029,1655.678440615324
south_atlantic,medium_cost,na,2030,1870.2143213128172
south_atlantic,medium_cost,na,2031,2019.5007777961218
south_atlantic,medium_cost,na,2032,2183.7136243745886
south_atlantic,medium_cost,na,2033,2232.4362805885708
south_atlantic,medium_cost,na,2034,2239.6271582549666
south_atlantic,medium_cost,na,2035,2300.992537692537
south_atlantic,medium_cost,na,2036,2399.351275015449
south_atlantic,medium_cost,na,2037,2495.903503320686
south_atlantic,medium_cost,na,2038,2569.892395069706
south_atlantic,medium_cost,na,2039,2645.454708894112
south_atlantic,medium_cost,na,2040,2733.3328504878205
south_atlantic,medium_cost,na,2041,2815.8141970861793
south_atlantic,medium_cost,na,2042,2863.324890168646
south_atlantic,medium_cost,na,2043,2891.942887901157
south_atlantic,medium_cost,na,2044,2940.5825658856297
south_atlantic,medium_cost,na,2045,3003.107341567215
south_atlantic,medium_cost,na,2046,3093.0421686287573
south_atlantic,medium_cost,na,2047,3136.2085003898833
south_atlantic,medium_cost,na,2048,3180.144284299778
south_atlantic,medium_cost,na,2049,3231.563116283958
south_atlantic,medium_cost,na,2050,3296.7380159372296
west_north_central,high_cost,na,2023,134.70106538536297
west_north_central,high_cost,na,2024,131.71233112120075
west_north_central,high_cost,na,2025,129.3677240940623
west_north_central,high_cost,na,2026,136.28441384105264
west_north_central,high_cost,na,2027,129.19053111826977
west_north_central,high_cost,na,2028,129.17508903607842
west_north_central,high_cost,na,2029,131.9203045899105
west_north_central,high_cost,na,2030,144.02111500531424
west_north_central,high_cost,na,2031,151.1618506956329
west_north_central,high_cost,na,2032,159.33455334632492
west_north_central,high_cost,na,2033,159.6576192651381
west_north_central,high_cost,na,2034,157.56846331518423
west_north_central,high_cost,na,2035,159.51152385633586
west_north_central,high_cost,na,2036,164.22583250013133
west_north_central,high_cost,na,2037,169.1598562583499
west_north_central,high_cost,na,2038,173.02538447164503
west_north_central,high_cost,na,2039,177.42719771109648
west_north_central,high_cost,na,2040,183.08761832001642
west_north_central,high_cost,na,2041,188.91677401270533
west_north_central,high_cost,na,2042,193.05852871128513
west_north_central,high_cost,na,2043,196.56067027788285
west_north_central,high_cost,na,2044,201.97257213158358
west_north_central,high_cost,na,2045,208.9723245053276
west_north_central,high_cost,na,2046,218.5645718799468
west_north_central,high_cost,na,2047,225.841394047279
west_north_central,high_cost,na,2048,234.01942338403973
west_north_central,high_cost,na,2049,243.65743181368916
west_north_central,high_cost,na,2050,255.34368687309203
west_north_central,low_cost,na,2023,273.88077724554887
west_north_central,low_cost,na,2024,260.492587670789
west_north_central,low_cost,na,2025,248.5487971941756
west_north_central,low_cost,na,2026,245.25727232828578
west_north_central,low_cost,na,2027,230.68281876419394
west_north_central,low_cost,na,2028,222.64260186006527
west_north_central,low_cost,na,2029,217.21617004916055
west_north_central,low_cost,na,2030,218.75091587670158
west_north_central,low_cost,na,2031,216.5209894046677
west_north_central,low_cost,na,2032,214.92287429735973
west_north_central,low_cost,na,2033,208.6411975200789
west_north_central,low_cost,na,2034,201.32626968342
west_north_central,low_cost,na,2035,196.71293819092676
west_north_central,low_cost,na,2036,193.8545462138915
west_north_central,low_cost,na,2037,191.23171568731206
west_north_central,low_cost,na,2038,188.187334992166
west_north_central,low_cost,na,2039,185.53944326837544
west_north_central,low_cost,na,2040,183.57648902938155
west_north_central,low_cost,na,2041,181.74293679249868
west_north_central,low_cost,na,2042,179.24414207435447
west_north_central,low_cost,na,2043,176.57360644132604
west_north_central,low_cost,na,2044,174.74644041429616
west_north_central,low_cost,na,2045,173.54408191313414
west_north_central,low_cost,na,2046,173.24390888488915
west_north_central,low_cost,na,2047,172.02902439501187
west_north_central,low_cost,na,2048,171.0543426371593
west_north_central,low_cost,na,2049,177.54885101405864
west_north_central,low_cost,na,2050,185.11979868346234
west_north_central,medium_cost,ad,2023,3748.0607983283044
west_north_central,medium_cost,ad,2024,3620.877239096963
west_north_central,medium_cost,ad,2025,3512.517649472682
west_north_central,medium_cost,ad,2026,3606.1595850753265
west_north_central,medium_cost,ad,2027,3404.3073210459743
west_north_central,medium_cost,ad,2028,3356.301655500522
west_north_central,medium_cost,ad,2029,3368.5202146853994
west_north_central,medium_cost,ad,2030,3573.432837547626
west_north_central,medium_cost,ad,2031,3675.1036222490084
west_north_central,medium_cost,ad,2032,3796.7787640355064
west_north_central,medium_cost,ad,2033,3763.2522762071903
west_north_central,medium_cost,ad,2034,3684.4540376356395
west_north_central,medium_cost,ad,2035,3686.6560929391953
west_north_central,medium_cost,ad,2036,3743.739674955308
west_north_central,medium_cost,ad,2037,3805.552641795505
west_north_central,medium_cost,ad,2038,3847.3288752133117
west_north_central,medium_cost,ad,2039,3899.8614488106996
west_north_central,medium_cost,ad,2040,3976.3379887847686
west_north_central,medium_cost,ad,2041,4056.0448193540255
west_north_central,medium_cost,ad,2042,4104.377067030533
west_north_central,medium_cost,ad,2043,4141.340588351082
west_north_central,medium_cost,ad,2044,4213.558220777094
west_north_central,medium_cost,ad,2045,4314.5138591985515
west_north_central,medium_cost,ad,2046,4461.821397385039
west_north_central,medium_cost,ad,2047,4566.443378155095
west_north_central,medium_cost,ad,2048,4686.463500821603
west_north_central,medium_cost,ad,2049,4872.500416530157
west_north_central,medium_cost,ad,2050,5097.277298552215
west_north_central,medium_cost,na,2023,237.85275554420343
west_north_central,medium_cost,na,2024,232.28847946781275
west_north_central,medium_cost,na,2025,227.88709376581798
west_north_central,medium_cost,na,2026,240.41093646006965
west_north_central,medium_cost,na,2027,227.27110283718602
west_north_central,medium_cost,na,2028,227.05192013397763
west_north_central,medium_cost,na,2029,231.82864542536387
west_north_central,medium_cost,na,2030,253.54403331100238
west_north_central,medium_cost,na,2031,266.1604372028373
west_north_central,medium_cost,na,2032,280.56723943469666
west_north_central,medium_cost,na,2033,280.74387752858263
west_north_central,medium_cost,na,2034,276.55763955022866
west_north_central,medium_cost,na,2035,279.6128203623256
west_north_central,medium_cost,na,2036,287.60928923592917
west_north_central,medium_cost,na,2037,295.9518647372941
west_north_central,medium_cost,na,2038,302.3375426864336
west_north_central,medium_cost,na,2039,309.6396550309514
west_north_central,medium_cost,na,2040,319.1393463814168
west_north_central,medium_cost,na,2041,328.88788327352034
west_north_central,medium_cost,na,2042,335.59086322905296
west_north_central,medium_cost,na,2043,341.1185623009264
west_north_central,medium_cost,na,2044,349.9842070229355
west_north_central,medium_cost,na,2045,361.60197035381407
west_north_central,medium_cost,na,2046,377.72764241346806
west_north_central,medium_cost,na,2047,389.70094427578664
west_north_central,medium_cost,na,2048,403.19139771412443
west_north_central,medium_cost,na,2049,419.16969191664845
west_north_central,medium_cost,na,2050,438.65172451391476
west_south_central,high_cost,na,2023,3928.5389819858856
west_south_central,high_cost,na,2024,3828.452466405045
west_south_central,high_cost,na,2025,3745.5080605327094
west_south_central,high_cost,na,2026,3970.289140993535
west_south_central,high_cost,na,2027,3718.43670637798
west_south_central,high_cost,na,2028,3700.3096713006894
west_south_central,high_cost,na,2029,3769.5242391520337
west_south_central,high_cost,na,2030,4140.933886438566
west_south_central,high_cost,na,2031,4339.103443754626
west_south_central,high_cost,na,2032,4561.736658600243
west_south_central,high_cost,na,2033,4524.848470834414
west_south_central,high_cost,na,2034,4406.3997256737675
west_south_central,high_cost,na,2035,4410.692600950299
west_south_central,high_cost,na,2036,4495.0204584043895
west_south_central,high_cost,na,2037,4578.018956113625
west_south_central,high_cost,na,2038,4620.1447645398375
west_south_central,high_cost,na,2039,4670.453714774659
west_south_central,high_cost,na,2040,4749.487401989966
west_south_central,high_cost,na,2041,4823.688432683158
west_south_central,high_cost,na,2042,4839.17775797294
west_south_central,high_cost,na,2043,4827.414621893223
west_south_central,high_cost,na,2044,4860.190406110956
west_south_central,high_cost,na,2045,4925.886999983033
west_south_central,high_cost,na,2046,5049.151767651238
west_south_central,high_cost,na,2047,5095.467553106704
west_south_central,high_cost,na,2048,5151.575766017294
west_south_central,high_cost,na,2049,5230.02054605146
west_south_central,high_cost,na,2050,5342.920601861396
west_south_central,low_cost,na,2023,8384.211714200828
west_south_central,low_cost,na,2024,7989.678971865823
west_south_central,low_cost,na,2025,7633.923962824159
west_south_central,low_cost,na,2026,7578.106523537974
west_south_central,low_cost,na,2027,7106.422877396111
west_south_central,low_cost,na,2028,6860.570337121369
west_south_central,low_cost,na,2029,6700.902818071265
west_south_central,low_cost,na,2030,6782.305240943832
west_south_central,low_cost,na,2031,6720.448803644364
west_south_central,low_cost,na,2032,6673.665115462672
west_south_central,low_cost,na,2033,6457.32941641548
west_south_central,low_cost,na,2034,6200.160588202086
west_south_central,low_cost,na,2035,6033.192872120452
west_south_central,low_cost,na,2036,5923.419604361549
west_south_central,low_cost,na,2037,5817.925897912717
west_south_central,low_cost,na,2038,5694.374501177289
west_south_central,low_cost,na,2039,5581.419467080081
west_south_central,low_cost,na,2040,5489.118884525134
west_south_central,low_cost,na,2041,5398.588885680563
west_south_central,low_cost,na,2042,5283.155511716541
west_south_central,low_cost,na,2043,5160.003734057208
west_south_central,low_cost,na,2044,5063.7366481509425
west_south_central,low_cost,na,2045,4987.03224752993
west_south_central,low_cost,na,2046,4939.265025108456
west_south_central,low_cost,na,2047,4859.779720228205
west_south_central,low_cost,na,2048,4787.6774133651425
west_south_central,low_cost,na,2049,4727.515089469539
west_south_central,low_cost,na,2050,4683.103324550793
west_south_central,medium_cost,ad,2023,6294.811752917573
west_south_central,medium_cost,ad,2024,6072.432000597157
west_south_central,medium_cost,ad,2025,5878.492172297175
west_south_central,medium_cost,ad,2026,6067.889948278739
west_south_central,medium_cost,ad,2027,5678.987281488263
west_south_central,medium_cost,ad,2028,5580.465549223198
west_south_central,medium_cost,ad,2029,5590.827607141291
west_south_central,medium_cost,ad,2030,5958.247218132735
west_south_central,medium_cost,ad,2031,6118.266051316216
west_south_central,medium_cost,ad,2032,6305.004008900618
west_south_central,medium_cost,ad,2033,6197.144401001777
west_south_central,medium_cost,ad,2034,6001.008496189957
west_south_central,medium_cost,ad,2035,5946.9423193856865
west_south_central,medium_cost,ad,2036,5984.7016092217755
west_south_central,medium_cost,ad,2037,6022.483624004115
west_south_central,medium_cost,ad,2038,6016.640303076987
west_south_central,medium_cost,ad,2039,6021.588073615141
west_south_central,medium_cost,ad,2040,6059.140998201917
west_south_central,medium_cost,ad,2041,6092.708574391383
west_south_central,medium_cost,ad,2042,6064.369636297409
west_south_central,medium_cost,ad,2043,6008.86414162568
west_south_central,medium_cost,ad,2044,6002.37740812827
west_south_central,medium_cost,ad,2045,6031.884063611283
west_south_central,medium_cost,ad,2046,6122.678591698941
west_south_central,medium_cost,ad,2047,6133.3345496340135
west_south_central,medium_cost,ad,2048,6155.023365723086
west_south_central,medium_cost,ad,2049,6200.286723939662
west_south_central,medium_cost,ad,2050,6281.963839345067
west_south_central,medium_cost,na,2023,6908.6708829564695
west_south_central,medium_cost,na,2024,6724.052704722224
west_south_central,medium_cost,na,2025,6570.522504796459
west_south_central,medium_cost,na,2026,6979.83717440077
west_south_central,medium_cost,na,2027,6516.03990603124
west_south_central,medium_cost,na,2028,6479.343345765651
west_south_central,medium_cost,na,2029,6601.034390282379
west_south_central,medium_cost,na,2030,7270.462648963684
west_south_central,medium_cost,na,2031,7622.502770267476
west_south_central,medium_cost,na,2032,8016.730373184305
west_south_central,medium_cost,na,2033,7940.617224824805
west_south_central,medium_cost,na,2034,7717.335049459507
west_south_central,medium_cost,na,2035,7715.084221103131
west_south_central,medium_cost,na,2036,7856.055167975167
west_south_central,medium_cost,na,2037,7993.6925057335975
west_south_central,medium_cost,na,2038,8057.327560000601
west_south_central,medium_cost,na,2039,8134.9506297126445
west_south_central,medium_cost,na,2040,8263.105598820921
west_south_central,medium_cost,na,2041,8381.844846383676
west_south_central,medium_cost,na,2042,8395.552204701282
west_south_central,medium_cost,na,2043,8360.516987925335
west_south_central,medium_cost,na,2044,8404.059160382078
west_south_central,medium_cost,na,2045,8505.26365642261
west_south_central,medium_cost,na,2046,8707.332598152756
west_south_central,medium_cost,na,2047,8772.79338198627
west_south_central,medium_cost,na,2048,8854.851931113357
west_south_central,medium_cost,na,2049,8975.445101185389
west_south_central,medium_cost,na,2050,9155.625959743918
